,isOpend,time,uid
3967,True,2024-05-18 15:49:40.297,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1819,False,2024-05-18 15:49:39.794,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2449,False,2024-05-18 15:38:38.685,
2856,False,2024-05-18 15:37:07.656,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1728,False,2024-05-18 15:37:06.269,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4232,True,2024-05-18 15:33:28.280,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
967,True,2024-05-18 15:33:18.499,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1165,False,2024-05-18 15:33:03.756,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3015,False,2024-05-18 15:33:03.037,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4423,True,2024-05-18 15:29:56.260,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
37,True,2024-05-18 15:29:53.600,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3498,False,2024-05-18 15:29:53.176,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3965,False,2024-05-18 15:28:06.770,
3641,False,2024-05-18 15:28:06.223,
4301,False,2024-05-18 15:26:51.545,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4021,False,2024-05-18 15:26:50.816,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2988,False,2024-05-18 15:26:27.548,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2187,False,2024-05-18 15:26:27.547,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4331,True,2024-05-18 15:26:27.539,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1873,False,2024-05-18 15:25:41.586,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1337,False,2024-05-18 15:25:41.396,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2081,True,2024-05-18 15:25:20.860,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4013,False,2024-05-18 15:23:53.912,
906,False,2024-05-18 15:23:52.835,
1481,True,2024-05-18 15:23:45.341,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4090,True,2024-05-18 15:23:41.367,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
389,False,2024-05-18 15:23:40.750,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1569,False,2024-05-18 15:22:22.240,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
1598,False,2024-05-18 15:22:21.831,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
4395,True,2024-05-18 15:22:20.496,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
1263,False,2024-05-18 15:21:20.831,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2813,False,2024-05-18 15:21:20.830,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2991,True,2024-05-18 15:21:20.665,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1957,False,2024-05-18 15:21:20.662,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
578,True,2024-05-18 15:21:20.656,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1855,False,2024-05-18 15:20:44.524,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
3570,False,2024-05-18 15:20:44.486,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
1096,False,2024-05-18 15:20:04.410,
1705,False,2024-05-18 15:20:03.945,
808,True,2024-05-18 15:19:29.458,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
4072,False,2024-05-18 15:18:07.034,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2724,False,2024-05-18 15:18:06.541,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3899,True,2024-05-18 15:18:05.269,z5Vl3tUSRgalHfSho6JFNkpjxpn1
548,True,2024-05-18 15:17:58.841,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
111,False,2024-05-18 15:17:30.478,
4215,False,2024-05-18 15:16:56.261,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2100,False,2024-05-18 15:16:56.155,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2254,True,2024-05-18 15:16:45.837,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
708,False,2024-05-18 15:13:41.536,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3238,False,2024-05-18 15:13:41.452,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3466,False,2024-05-18 15:13:34.790,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
465,False,2024-05-18 15:13:34.754,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3265,True,2024-05-18 15:12:58.445,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1226,False,2024-05-18 15:12:38.052,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2685,False,2024-05-18 15:12:37.979,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1084,False,2024-05-18 15:12:36.520,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
507,True,2024-05-18 15:12:35.562,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
205,False,2024-05-18 15:12:06.787,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3377,False,2024-05-18 15:12:06.695,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4004,False,2024-05-18 15:11:14.115,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2442,False,2024-05-18 15:11:14.114,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1781,True,2024-05-18 15:10:07.345,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
103,True,2024-05-18 15:09:57.950,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2139,True,2024-05-18 15:08:57.698,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3961,True,2024-05-18 15:08:54.408,z5Vl3tUSRgalHfSho6JFNkpjxpn1
927,False,2024-05-18 15:07:17.184,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3923,False,2024-05-18 15:07:17.098,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2146,True,2024-05-18 15:05:35.337,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4555,True,2024-05-18 15:05:31.970,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
251,False,2024-05-18 15:05:28.359,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2316,False,2024-05-18 15:05:28.355,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
577,True,2024-05-18 15:04:33.075,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2093,True,2024-05-18 15:04:27.372,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4071,False,2024-05-18 15:01:46.098,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2939,False,2024-05-18 15:01:46.023,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4105,True,2024-05-18 14:56:36.302,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3737,True,2024-05-18 14:56:29.214,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1336,False,2024-05-18 14:56:28.497,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1630,False,2024-05-18 14:56:27.425,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2872,True,2024-05-18 14:56:26.472,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2376,True,2024-05-18 14:54:46.349,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
329,True,2024-05-18 14:54:43.707,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4049,False,2024-05-18 14:54:43.090,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1502,False,2024-05-18 14:45:46.951,
4108,False,2024-05-18 14:45:46.852,
3748,False,2024-05-18 14:45:46.526,
1966,False,2024-05-18 14:41:57.967,
1473,False,2024-05-18 14:41:57.856,
3602,False,2024-05-18 14:41:34.500,
4605,False,2024-05-18 14:40:18.494,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3697,False,2024-05-18 14:40:18.436,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3202,False,2024-05-18 14:40:12.235,
4085,False,2024-05-18 14:39:49.701,
1467,False,2024-05-18 14:39:49.127,
493,False,2024-05-18 14:39:01.119,
3815,False,2024-05-18 14:39:01.090,
2836,False,2024-05-18 14:39:00.951,
3819,False,2024-05-18 14:39:00.851,
50,True,2024-05-18 14:38:07.905,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4348,True,2024-05-18 14:38:04.706,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3235,False,2024-05-18 14:38:04.233,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3718,False,2024-05-18 14:31:23.815,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3467,False,2024-05-18 14:31:23.147,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4254,True,2024-05-18 14:31:13.388,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4131,True,2024-05-18 14:31:06.080,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3031,False,2024-05-18 14:31:05.457,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4546,False,2024-05-18 14:12:20.766,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
961,False,2024-05-18 14:12:20.543,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1871,True,2024-05-18 14:11:49.258,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1885,False,2024-05-18 14:11:13.017,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
265,False,2024-05-18 14:11:12.983,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4175,True,2024-05-18 14:01:32.071,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1074,True,2024-05-18 14:01:29.186,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3128,False,2024-05-18 14:01:28.703,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3699,False,2024-05-18 13:40:43.119,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3275,False,2024-05-18 13:40:42.650,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3776,True,2024-05-18 13:40:41.562,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3448,False,2024-05-18 13:40:16.444,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4315,False,2024-05-18 13:40:15.962,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2646,True,2024-05-18 13:40:14.513,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1860,False,2024-05-18 13:19:58.658,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4002,False,2024-05-18 13:19:58.569,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2862,False,2024-05-18 13:17:32.835,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2299,False,2024-05-18 13:17:32.826,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3441,True,2024-05-18 13:10:08.285,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3651,True,2024-05-18 13:10:06.087,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4600,True,2024-05-18 13:10:04.999,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2894,True,2024-05-18 13:10:03.200,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3290,False,2024-05-18 13:10:02.585,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1978,False,2024-05-18 13:02:34.544,03HAO5vU6BOlF3NSeYVTzyRaJ6W2
528,False,2024-05-18 13:02:34.048,03HAO5vU6BOlF3NSeYVTzyRaJ6W2
4572,False,2024-05-18 13:02:33.414,03HAO5vU6BOlF3NSeYVTzyRaJ6W2
3672,False,2024-05-18 12:59:20.412,03HAO5vU6BOlF3NSeYVTzyRaJ6W2
349,False,2024-05-18 12:59:20.359,03HAO5vU6BOlF3NSeYVTzyRaJ6W2
2205,False,2024-05-18 12:57:33.903,03HAO5vU6BOlF3NSeYVTzyRaJ6W2
1589,True,2024-05-18 12:56:02.777,03HAO5vU6BOlF3NSeYVTzyRaJ6W2
2148,False,2024-05-18 12:53:44.675,
3148,False,2024-05-18 12:53:40.888,
3878,False,2024-05-18 12:53:40.846,
2102,False,2024-05-18 12:42:55.565,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1141,False,2024-05-18 12:42:55.353,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1729,True,2024-05-18 12:40:46.007,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1995,True,2024-05-18 12:40:39.703,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1735,False,2024-05-18 12:40:39.349,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
714,False,2024-05-18 12:37:57.858,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2
2466,False,2024-05-18 12:37:57.322,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2
401,False,2024-05-18 12:36:23.325,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2
1089,False,2024-05-18 12:35:06.636,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2603,False,2024-05-18 12:35:05.971,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2752,True,2024-05-18 12:34:46.656,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1193,True,2024-05-18 12:34:44.147,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1107,False,2024-05-18 12:34:43.679,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3263,False,2024-05-18 12:34:35.169,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2807,False,2024-05-18 12:34:34.478,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4631,True,2024-05-18 12:34:19.638,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2
905,True,2024-05-18 12:34:11.910,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2
2682,False,2024-05-18 12:24:09.813,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2
850,False,2024-05-18 12:24:09.299,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2
4427,True,2024-05-18 12:23:59.049,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2
827,False,2024-05-18 12:23:25.886,z5Vl3tUSRgalHfSho6JFNkpjxpn1
642,False,2024-05-18 12:23:25.482,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4606,True,2024-05-18 12:22:53.240,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1426,True,2024-05-18 12:22:50.046,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4396,True,2024-05-18 12:22:15.605,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3041,False,2024-05-18 12:21:53.348,
402,True,2024-05-18 12:21:46.872,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2960,False,2024-05-18 12:21:46.260,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2592,False,2024-05-18 12:16:10.103,IwXqh3xp8hThQlDQH6wLJo39eS02
2426,False,2024-05-18 12:16:09.568,IwXqh3xp8hThQlDQH6wLJo39eS02
2583,True,2024-05-18 12:13:56.138,IwXqh3xp8hThQlDQH6wLJo39eS02
1828,True,2024-05-18 12:13:51.901,IwXqh3xp8hThQlDQH6wLJo39eS02
1215,False,2024-05-18 12:09:57.696,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3513,False,2024-05-18 12:09:56.868,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4414,True,2024-05-18 12:09:55.488,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1611,False,2024-05-18 12:09:19.825,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2993,False,2024-05-18 12:09:19.419,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1541,False,2024-05-18 12:09:19.047,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
848,False,2024-05-18 12:09:18.600,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
256,True,2024-05-18 12:09:11.461,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1699,True,2024-05-18 12:09:07.569,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1522,True,2024-05-18 12:08:37.350,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2157,True,2024-05-18 12:08:34.262,z5Vl3tUSRgalHfSho6JFNkpjxpn1
121,False,2024-05-18 12:06:17.169,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1154,False,2024-05-18 12:06:17.060,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1887,True,2024-05-18 12:04:16.691,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2868,False,2024-05-18 12:04:16.227,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3458,False,2024-05-18 12:02:11.862,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4107,False,2024-05-18 12:02:11.178,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2344,True,2024-05-18 11:57:21.038,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1823,True,2024-05-18 11:56:50.198,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2462,False,2024-05-18 11:56:49.588,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1472,False,2024-05-18 11:42:42.660,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3798,False,2024-05-18 11:42:42.388,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
222,False,2024-05-18 11:42:18.356,
4596,False,2024-05-18 11:42:17.680,
1943,False,2024-05-18 11:42:16.934,
567,False,2024-05-18 11:38:25.180,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1981,False,2024-05-18 11:38:25.120,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1755,True,2024-05-18 11:38:07.850,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1506,True,2024-05-18 11:38:04.746,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3042,False,2024-05-18 11:38:04.163,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2671,True,2024-05-18 11:37:41.816,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4501,False,2024-05-18 11:34:38.026,xgDgsGLYg7UttGQHjZ1cYneETio1
4658,False,2024-05-18 11:34:37.456,xgDgsGLYg7UttGQHjZ1cYneETio1
1938,True,2024-05-18 11:34:33.165,xgDgsGLYg7UttGQHjZ1cYneETio1
4273,False,2024-05-18 11:32:51.868,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4579,False,2024-05-18 11:32:51.768,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1139,False,2024-05-18 11:32:30.486,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4593,False,2024-05-18 11:32:30.057,z5Vl3tUSRgalHfSho6JFNkpjxpn1
983,False,2024-05-18 11:32:03.108,xgDgsGLYg7UttGQHjZ1cYneETio1
3204,False,2024-05-18 11:32:02.643,xgDgsGLYg7UttGQHjZ1cYneETio1
2746,True,2024-05-18 11:32:02.007,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1759,True,2024-05-18 11:31:59.412,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1922,True,2024-05-18 11:31:58.566,xgDgsGLYg7UttGQHjZ1cYneETio1
4389,False,2024-05-18 11:29:47.875,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2385,False,2024-05-18 11:29:47.848,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3631,False,2024-05-18 11:29:40.939,xgDgsGLYg7UttGQHjZ1cYneETio1
4371,False,2024-05-18 11:29:40.844,xgDgsGLYg7UttGQHjZ1cYneETio1
213,True,2024-05-18 11:29:03.056,xgDgsGLYg7UttGQHjZ1cYneETio1
2510,True,2024-05-18 11:28:59.330,xgDgsGLYg7UttGQHjZ1cYneETio1
405,True,2024-05-18 11:28:39.055,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1907,True,2024-05-18 11:28:36.370,z5Vl3tUSRgalHfSho6JFNkpjxpn1
852,False,2024-05-18 11:28:29.162,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3305,False,2024-05-18 11:28:28.761,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3918,True,2024-05-18 11:27:33.160,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3381,True,2024-05-18 11:26:50.344,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2769,True,2024-05-18 11:25:29.791,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2886,True,2024-05-18 11:25:25.425,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1499,False,2024-05-18 11:18:38.428,xgDgsGLYg7UttGQHjZ1cYneETio1
1186,False,2024-05-18 11:18:38.334,xgDgsGLYg7UttGQHjZ1cYneETio1
2336,True,2024-05-18 11:18:25.625,xgDgsGLYg7UttGQHjZ1cYneETio1
1750,False,2024-05-18 11:18:04.680,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
866,False,2024-05-18 11:18:04.438,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
727,False,2024-05-18 11:18:00.950,xgDgsGLYg7UttGQHjZ1cYneETio1
2680,False,2024-05-18 11:18:00.500,xgDgsGLYg7UttGQHjZ1cYneETio1
1584,False,2024-05-18 11:15:31.011,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2828,False,2024-05-18 11:15:30.953,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1562,False,2024-05-18 11:15:19.843,
2832,False,2024-05-18 11:15:19.778,
4590,True,2024-05-18 11:14:41.300,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1408,True,2024-05-18 11:14:37.681,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2162,False,2024-05-18 11:13:42.416,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2544,False,2024-05-18 11:13:42.023,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4135,True,2024-05-18 11:13:03.861,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4266,False,2024-05-18 11:12:46.256,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3911,False,2024-05-18 11:12:46.073,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1419,False,2024-05-18 11:12:22.354,
2974,False,2024-05-18 11:12:22.320,
2241,False,2024-05-18 11:12:20.953,
4066,False,2024-05-18 11:12:07.174,
2351,True,2024-05-18 11:10:31.813,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
164,True,2024-05-18 11:10:25.335,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4611,False,2024-05-18 10:58:52.794,914umpyeZkY5lglo8KGumeZWF002
43,False,2024-05-18 10:58:45.419,914umpyeZkY5lglo8KGumeZWF002
895,True,2024-05-18 10:58:36.097,914umpyeZkY5lglo8KGumeZWF002
1341,True,2024-05-18 10:58:30.420,914umpyeZkY5lglo8KGumeZWF002
1018,False,2024-05-18 10:58:15.604,914umpyeZkY5lglo8KGumeZWF002
1503,True,2024-05-18 10:58:06.640,914umpyeZkY5lglo8KGumeZWF002
4509,False,2024-05-18 10:58:05.657,914umpyeZkY5lglo8KGumeZWF002
154,True,2024-05-18 10:58:01.854,914umpyeZkY5lglo8KGumeZWF002
209,False,2024-05-18 10:58:00.812,914umpyeZkY5lglo8KGumeZWF002
192,True,2024-05-18 10:57:25.036,914umpyeZkY5lglo8KGumeZWF002
4489,True,2024-05-18 10:56:31.574,914umpyeZkY5lglo8KGumeZWF002
1959,False,2024-05-18 10:48:41.217,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3777,False,2024-05-18 10:48:40.665,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2166,False,2024-05-18 10:47:32.629,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1719,False,2024-05-18 10:47:32.387,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
640,False,2024-05-18 10:46:31.327,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2552,False,2024-05-18 10:46:30.804,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4690,True,2024-05-18 10:45:37.393,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1596,True,2024-05-18 10:45:07.568,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2,False,2024-05-18 10:44:05.487,
2214,False,2024-05-18 10:44:05.477,
38,False,2024-05-18 10:42:38.725,
3460,True,2024-05-18 10:42:27.683,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2101,False,2024-05-18 10:36:59.075,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
25,False,2024-05-18 10:36:58.998,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1505,False,2024-05-18 10:35:05.645,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2271,False,2024-05-18 10:35:05.259,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2669,True,2024-05-18 10:31:58.896,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2359,True,2024-05-18 10:30:09.876,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2713,True,2024-05-18 10:30:05.067,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1407,True,2024-05-18 10:29:46.727,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1858,False,2024-05-18 10:29:07.562,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1006,False,2024-05-18 10:29:06.959,z5Vl3tUSRgalHfSho6JFNkpjxpn1
677,False,2024-05-18 10:28:45.070,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3825,False,2024-05-18 10:28:45.034,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
499,True,2024-05-18 10:28:19.890,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4424,True,2024-05-18 10:28:15.568,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3799,False,2024-05-18 10:27:41.370,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1558,False,2024-05-18 10:27:40.647,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2282,False,2024-05-18 10:27:10.100,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4246,False,2024-05-18 10:25:16.558,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1671,False,2024-05-18 10:25:16.433,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3303,True,2024-05-18 10:24:37.859,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3548,True,2024-05-18 10:24:34.695,z5Vl3tUSRgalHfSho6JFNkpjxpn1
291,False,2024-05-18 10:24:12.647,z5Vl3tUSRgalHfSho6JFNkpjxpn1
482,False,2024-05-18 10:24:11.893,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2240,True,2024-05-18 10:23:42.387,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2315,True,2024-05-18 10:21:37.094,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3575,True,2024-05-18 10:21:33.414,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2503,True,2024-05-18 10:20:16.433,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1447,True,2024-05-18 10:15:46.177,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2156,True,2024-05-18 10:15:40.877,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
518,True,2024-05-18 10:15:33.637,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2108,True,2024-05-18 10:15:25.560,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
594,False,2024-05-18 10:15:09.027,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1533,False,2024-05-18 10:15:08.430,z5Vl3tUSRgalHfSho6JFNkpjxpn1
